commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,workspace_reserve_host,5,1.72063,45.2616,46.051,36.7155,17.5001
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_cold_host,5,636.164,637.394,639.246,637.487,0.996529
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_gpu,30,591.593,591.942,593.347,592.134,0.636223
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_bounds,30,0.10272,0.124928,0.137088,0.123949,0.00983029
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_cell_assignment,30,0.067584,0.06832,0.069376,0.0683883,0.000632258
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_scan,30,0.043648,0.045056,0.046432,0.0451616,0.000616815
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_point_reorder,30,0.228288,0.2352,0.243712,0.235481,0.0042577
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_neighbor_search,30,587.719,588.464,591.084,588.678,0.737617
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_count,30,0.482912,0.491424,0.497664,0.491907,0.0039694
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_scan,30,0.014336,0.01488,0.016128,0.015104,0.000577893
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_write,30,2.69715,2.72998,2.7655,2.73257,0.0212297
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_count_copy,30,0.002816,0.003744,0.004096,0.00365973,0.000430554
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_host,30,591.995,592.373,592.899,592.425,0.229321
5ce9f21e2a2f,Release,"GNU 13.3.0","NVIDIA 13.0.88","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_to_host,30,7.03128,7.09527,7.37486,7.12905,0.103871
