commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
1a12352fe91f,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,workspace_reserve_host,5,1.01177,1.02503,2.05786,1.22948,0.414272
1a12352fe91f,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_cold_host,5,115.156,120.771,144.159,123.838,10.4866
1a12352fe91f,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_gpu,30,110.895,114.344,119.166,115.037,2.20361
1a12352fe91f,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_bounds,30,0.4552,0.565984,0.769184,0.591746,0.10119
1a12352fe91f,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_cell_assignment,30,0.025216,0.025984,0.026816,0.0260331,0.000409778
1a12352fe91f,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_scan,30,0.017952,0.019072,0.020128,0.0191755,0.000593091
1a12352fe91f,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_point_reorder,30,0.099392,0.101888,0.105152,0.102479,0.00194156
1a12352fe91f,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_neighbor_search,30,108.627,114.041,117.694,113.626,2.54949
1a12352fe91f,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_count,30,0.151872,0.155904,0.161248,0.156522,0.00273826
1a12352fe91f,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_scan,30,0.012,0.012384,0.012992,0.0124779,0.000285851
1a12352fe91f,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_write,30,0.542336,0.564992,0.588832,0.565597,0.012409
1a12352fe91f,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_count_copy,30,0.00496,0.005184,0.005792,0.00522133,0.000281537
1a12352fe91f,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_host,30,110.127,114.557,118.091,114.526,2.24476
1a12352fe91f,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_to_host,30,5.75505,5.78596,5.85231,5.80081,0.032505
