commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
9047af9d556b,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,workspace_reserve_host,5,1.0111,1.09281,2.34517,1.32266,0.512256
9047af9d556b,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_cold_host,5,115.944,119.685,149.07,124.256,12.5447
9047af9d556b,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_gpu,30,112.384,114.379,117.819,114.681,1.7875
9047af9d556b,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_bounds,30,0.466048,0.547936,0.7872,0.577835,0.0917809
9047af9d556b,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_cell_assignment,30,0.025504,0.02608,0.026976,0.0261419,0.000340559
9047af9d556b,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_grid_scan,30,0.018112,0.019104,0.019808,0.0190635,0.000539396
9047af9d556b,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_point_reorder,30,0.099808,0.10368,0.10608,0.103355,0.00179017
9047af9d556b,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_neighbor_search,30,108.462,112.268,118.562,113.104,2.67491
9047af9d556b,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_count,30,0.151328,0.157216,0.164512,0.157845,0.00394876
9047af9d556b,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_scan,30,0.012032,0.012608,0.013376,0.0126741,0.000360236
9047af9d556b,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_edge_write,30,0.549856,0.568416,0.592064,0.570073,0.0129912
9047af9d556b,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,stage_count_copy,30,0.005056,0.005088,0.00576,0.00529493,0.00027771
9047af9d556b,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_warm_host,30,110.484,113.463,117.333,114.038,2.29554
9047af9d556b,Release,"GNU 13.2.1","NVIDIA 12.9.41","NVIDIA A100-SXM4-40GB",8.0,13000,12090,80,real_embedding_d12_k1000,uniform,identical,auto,non_default,271663,271663,12,1000,0,0.119999997,device_to_host,30,5.87233,5.9552,6.04319,5.95751,0.0491579
