commit,build_type,cxx_compiler,cuda_compiler,gpu,compute_capability,driver_version,runtime_version,cuda_architectures,case,distribution,query_mode,algorithm,stream,query_count,database_count,dimension,max_neighbors,target_neighbors,radius,phase,iterations,min_ms,p50_ms,p95_ms,mean_ms,stddev_ms
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,workspace_reserve_host,5,0.00794,0.00903,0.916864,0.190865,0.363003
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_cold_host,5,0.068681,0.069391,0.142943,0.0847614,0.029157
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_warm_gpu,50,0.05744,0.058656,0.05936,0.0586118,0.00063107
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,stage_grid_bounds,50,0.000864,0.001856,0.002048,0.00177728,0.00031725
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,stage_cell_assignment,50,0.000672,0.00176,0.00208,0.00176576,0.00064734
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,stage_grid_scan,50,0.000704,0.00192,0.002176,0.00178432,0.000522318
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,stage_point_reorder,50,0.000704,0.002016,0.002208,0.00183616,0.000433686
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,stage_neighbor_search,50,0.047168,0.048192,0.049152,0.0482726,0.000576542
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,stage_edge_count,50,0.004096,0.00464,0.005472,0.00467712,0.000482569
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,stage_edge_scan,50,0.004256,0.00544,0.006112,0.00539136,0.000532403
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,stage_edge_write,50,0.002976,0.00384,0.004096,0.00386176,0.000280758
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,stage_count_copy,50,0.002336,0.00336,0.004096,0.00330496,0.000559004
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_warm_host,50,0.060491,0.060731,0.061481,0.0608605,0.000294875
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,device_to_host,50,0.0063,0.00648,0.00716,0.00661152,0.000599451
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_sparse_d3_k4,uniform,identical,auto,non_default,128,128,3,4,4,0.195398167,host_api_end_to_end,5,0.114462,0.116772,0.158852,0.12491,0.0170767
fc4e73cb48da,Release,"GNU 13.3.0","NVIDIA 12.0.140","NVIDIA GeForce RTX 2070 SUPER",7.5,13000,12000,75,small_dense_d3_k32,uniform,identical,auto,non_default,512,512,3,32,64,0.31017524,workspace_reserve_host,5,0.017621,0.018551,0.03047,0.0210584,0.00483944
